Abstract,Score
"Only recently, within a few decades, have we realized that humanity significantly influences the global environment. In the early 1980s, atmospheric measurements confirmed basic concepts developed a decade earlier. These basic concepts showed that human activities were affecting the ozone layer. Later measurements and theoretical analyses have clearly connected observed changes in ozone to human-related increases of chlorine and bromine in the stratosphere. As a result of prompt international policy agreements, the combined abundances of ozone-depleting compounds peaked in 1994 and ozone is already beginning a slow path to recovery. A much more difficult problem confronting humanity is the impact of increasing levels of carbon dioxide and other greenhouse gases on global climate. The processes that connect greenhouse gas emissions to climate are very complex. This complexity has limited our ability to make a definitive projection of future climate change. Nevertheless, the range of projected climate change shows that global warming has the potential to severely impact human welfare and our planet as a whole. This paper evaluates the state of the scientific understanding of the global change issues, their potential impacts, and the relationships of scientific understanding to policy considerations. (C) 1999 Elsevier Science Ltd. All rights reserved.",1
"The microclimate in facilities for studying effects of elevated CO2 on crops differs from ambient conditions. Open-top chambers (OTCs) increase temperature by 1-3 degrees C. If temperature and CO2 interact in their effect on crops, this would limit the value of OTC experiments. Furthermore, interaction of CO2 and temperature deserves study because increases in atmospheric CO2 concentration are expected to cause global warming. This paper describes two experiments in which a recently developed cooling system for OTCs was used to analyse the effects of temperature on photosynthesis, growth and yield of spring wheat (Triticum nestivum L., cv. Minaret). Two levels of CO2 were used (350 and 700 ppm), and two levels of temperature, with cooled OTCs being 6-2.4 degrees C colder than noncooled OTCs. Photosynthetic rates were increased by elevated CO2, but no effect of temperature was found. Cross-switching CO2 concentrations as well as determination of A-Ci curves showed that plant photosynthetic capacity after anthesis acclimated to elevated CO2. The acclimation may be related to the effects of CO2 on tissue composition: elevated CO2 decreased leaf nitrogen concentrations and increased sugar content. Calculations of the seasonal mean crop light-use efficiency (LUE) were consistent with the photosynthesis data in that CO2 increased LUE by 20% on average whereas temperature had no effect. Both elevating CO2 and cooling increased grain yield, by an average of 11% and 23%, respectively. CO2 and temperature stimulated yield via different mechanisms: CO2 increased photosynthetic rate, but decreased crop light interception capacity (LAI), whereas cooling increased grain yield by increasing LAI and extending the growing season with 10 days. The effects of CO2 and temperature were not additive: the CO2 effect was about doubled in the noncooled open-top chambers. In most cases, effects on yield were mediated through increased grain density rather than increased individual grain weights. The higher growth response to elevated CO2 in noncooled vs. cooled OTCs shows that a cooling system may remove a bias towards overestimating crop growth response to CO2 in open-top chambers.",1
"A conceptual model was developed to project the global warming for this century. This model incorporated several important factors associated with the climate and society. Under the forcing of anthropogenic carbon dioxide, the climate system is represented by a global mean surface air temperature (SAT) and carbon storage, which is separated into the atmosphere, land and oceans. The SAT rises due to the atmospheric carbon, which is partially absorbed by the terrestrial ecosystem and the ocean. These absorption rates are reduced by the rising SAT. The anthropogenic carbon dioxide is emitted by society, which is described by global energy production (P) and energy efficiency/carbon intensity (E), yielding a rate of P/E. P consists of the energy production per capita (H) and the population (M) in developed countries and regions, P = H 9 M. These society components were set to grow, based on the historical record from the last 50 years, while societal incentives to reduce the growth rate H and to increase E in proportion to the increase in SAT were introduced. It is shown that, among the basic scenarios in the Special Report on Emissions Scenarios (SRES) for this century, medium-level carbon emission-where the growth rate of H is reduced by 30% and E is doubled, with 1 degrees C of warming-could be achieved. Until the end of this century, both the terrestrial ecosystem and the oceans act as sinks. If societal incentives are eliminated, carbon emission approaches the upper limit considered in the SRES scenarios, and the terrestrial ecosystem changes into a source of carbon dioxide. Since H and E are closely related to lifestyle and technology, respectively, individuals in the developed countries are urged to change their lifestyles, and institutions need to develop low-carbon technologies and spread them to developing countries. When society achieves medium-level carbon emission for a couple of centuries, oceanic absorption was found to become more crucial than terrestrial absorption, so oceanic behavior has to be estimated more accurately.",1
"Developing management strategies for addressing global climate change has become an increasingly important issue influencing forest management around the globe. Currently, management approaches are being proposed that intend to (1) mitigate climate change by enhancing forest carbon stores and (2) foster adaptation by maintaining compositionally and structurally complex forests. However, little is known about the compatibility of these two objectives or the long-term efficacy of a given management regime at simultaneously achieving adaptation and mitigation. To address this need, we examined stand-level carbon and complexity responses using five long-term (> 50 yrs) silviculture experiments within the upper Great Lakes region, USA. In particular, live tree carbon stores and sequestration rates, and compositional and structural complexity were analyzed from three thinning experiments in Pinus resinosa and two selection method experiments in northern hardwood systems to elucidate the long-term effects of management on these ecosystem attributes and the general compatibility of mitigation and adaptation objectives. As expected, we observed a general increase in large tree densities with stand age and positive relationships between stand stocking level and live tree carbon stores. More importantly, our results clearly identify tradeoffs between the achievement of mitigation and adaptation objectives across each study. For example, maintaining higher stocking levels (i.e., enhanced mitigation by increasing carbon stores) resulted in decreases in stand-level structural and compositional complexity (i.e., reduced adaptation potential). In addition, rates of live tree carbon increment were also the lowest within the highest stocking levels; despite the benefits of these stand conditions to maximizing carbon stores. Collectively, these findings underscore the importance of avoiding rigid adherence to a single objective, such as maximum on-site carbon stores, without recognizing potential consequences to other ecosystem components crucial to ensuring long-term ecosystem functioning within the context of environmental change. One potential stand-level strategy for balancing these goals may be to employ multi-aged management systems, such as irregular shelterwood and selection systems, that maintain a large proportion of carbon stores in retained mature trees while using thinning to create spatial heterogeneity that promotes higher sequestration rates in smaller, younger trees and simultaneously enhances structural and compositional complexity. (C) 2011 Elsevier B.V. All rights reserved.",1
"There is a worldwide interest in renewable electricity technologies (RETs) due to growing concerns about global warming and climate change. As an EU candidate country whose energy demand increases exponentially, Turkey inevitably shares this common interest on RET. This study, using an aggregate economic equilibrium model, explores the economic costs of different policy measures to mitigate CO2 emissions in Turkey. The model combines energy demands, capital requirements and labor inputs at a constant elasticity of substitution under an economy-wide nested production function. Growing energy demand, triggered by economic growth, is met by increased supply and initiates new capacity additions. Investment into RET is encouraged via the incorporation of (a) endogenous technological learning through which the RET cost declines as a function of cumulative capacity, and (b) a willingness to pay (WTP) function which imposes the WTP of consumers as a lower bound on RET installation. The WTP equation is obtained as a function of consumer income categories, based on data gathered from a pilot survey in which the contingent valuation methodology was employed. The impacts of various emission reduction scenarios on GDP growth and RET diffusion are explored. As expected, RET penetration is accelerated under faster technological learning and higher WTP conditions. It is found that stabilizing CO2 emissions to year 2005 levels causes economic losses amounting to 17% and 23% of GDP in the years 2020 and 2030, respectively. (C) 2008 Elsevier Ltd. All rights reserved.",1
"Anthropogenic land cover change (ALCC) influences global mean temperatures via counteracting effects: CO(2) emissions contribute to global warming, while biogeophysical effects, in particular the increase in surface albedo, often impose a cooling influence. Previous studies of idealized, large-scale deforestation found that albedo cooling dominates over CO(2) warming in boreal regions, indicating that boreal reforestation is not an effective mitigation tool. Here we show the importance of past land use decisions in influencing the mitigation potential of reforestation on these lands. In our simulations, CO(2) warming dominates over albedo cooling because past land use decisions resulted in the use of the most productive land with larger carbon stocks and less snow than on average. As a result past land use decisions extended CO(2) dominance to most agriculturally important regions in the world, suggesting that in most places reversion of past land cover change could contribute to climate change mitigation. While the relative magnitude of CO(2) and albedo effects remains uncertain, the historical land use pattern is found to be biased towards stronger CO(2) and weaker albedo effects as compared to idealized large-scale deforestation. Citation: Pongratz, J., C. H. Reick, T. Raddatz, K. Caldeira, and M. Claussen (2011), Past land use decisions have increased mitigation potential of reforestation, Geophys. Res. Lett., 38, L15701, doi:10.1029/2011GL047848.",1
"The Paleocene/Eocene Thermal Maximum (PETM) similar to 55 Ma ago, corresponds to a time characterized by extreme global warming caused by a massive carbon input into the ocean and atmosphere. Climate proxies from sedimentary records suggest that fresh water flow from an ice-free Arctic into the remainder of the global ocean increased due to tectonic changes, enhanced runoff, and thermal expansion. In this study we use the Community Climate System Model version 3 (CCSM-3), including a carbon cycle model, to examine the sensitivity of the ocean circulation to freshwater outflow from the Arctic Ocean during the PETM, and whether these changes may have contributed to an additional warming during the PETM. Two experiments, the first with freshwater exchange between the Arctic and Pacific Oceans and the second between the Arctic and Atlantic Oceans, are compared with a reference experiment with exchange between the Arctic and Indian Oceans and with independent stratigraphic and geochemical records from the Ocean Drilling Program (ODP). As freshwater is transported from the Arctic into the North Pacific Ocean, stratification is enhanced in the North Pacific due to a significant reduction in surface salinity. As a consequence, intermediate to deep-water sources shift from both hemispheres in the Pacific Ocean to a dominant source in the South Pacific Ocean and an additional source in the northern Tethys Ocean. This simulated shift of deep-water sources during the PETM is in agreement with recent Nd isotope measurements. The circulation patterns in the Pacific are similar to those inferred from stable isotope reconstructions, but contradicting a strong North Atlantic deep-water source during the PETM. Freshwater input into the Pacific Ocean results in a warming of intermediate water masses of >2 degrees C in the North Pacific. When freshwater flow is routed from the Arctic into the Atlantic Ocean, surface density changes are too small to change vertical stratification substantially, contrary to a previous study. In summary, based upon circulation patterns and temperature increases due to freshwater flux through the Bering Strait, Arctic freshwater input into the North Pacific may have contributed to methane hydrate destabilization, an event suggested to have accelerated warming during the PETM. (C) 2011 Elsevier B.V. All rights reserved.",1
"The existence of an ice cover has important effects on the streamflow conditions as well as on the hear transfer between water bodies and the overlying atmosphere, This paper investigates the effects of climate variability on the termination of the ice season in the Baltic region. In particular, trends and fluctuations observed in the cryophenological records from this region are analyzed in detail, searching for possible connections with the North Atlantic Oscillation (NAO). The NAO seems to affect mostly the late-winter temperature (January-March) with a significant impact also on the mid-spring (April-May) period, when the air temperature is strongly correlated to the ice dates. A regional analysis shows the existence in the series of winter temperature (JFM) of the same fluctuations as the winter NAO. The same components can be found in the cryophenological records and (partly) in the series of spring temperature. Nevertheless, both ice phenology and spring temperature show the existence of a very well defined trend that is not detectable in the series of winter NAO at time scales of a century or longer, This leads to the conclusion that winter NAO has still a weak, though significant, effect on the regime of spring temperature in the Baltic region and explains the most significant fluctuating components embedded in the cryophenological records. However it is argued that other climatic forcings, related to CO2-induced regional and global warming, acting at the end of the ice season, are able to induce pronounced trends in the regime of spring temperature and have an important impact on the cryosphere leading to the earlier occurrence of ice break-up observed in the last several decades. (C) 2002 Elsevier Science B.V. All rights reserved.",1
"The 1980s have seen an unprecedented growth in awareness of the problem of climatic change. The 1990s will be the critical decade during which collective concern must be turned into concerted action through global Climate Conventions and related Protocols. This article proposes such a strategy with the following elements: setting of a warming ceiling and a rate of change per decade; development of emission scenarios which come close to the set limits using climate modeling; allocation of emission shares by nation; assessment of emission reduction potential by gas, source, measure and nation; development of national emission reduction plans; agreement, implementation and supervision of such plans; establishment of a climate fund. This study addresses the first element of the strategy by making extensive use of model-based climate scenario analysis. The results of this analysis will help identify emission reduction measures which could limit the mean global surface warming to approximately 2 K in 2100 over the preindustrial level and restrict the average rate of global warming to about 0.1 K per decade. The effectiveness of these scenarios is assessed using a one dimensional (1-D) climate model from 1860 to 2100. The results of this research will help widen the scope for a more flexible climate protection policy.",1
"An improved version of the spatial ecosystem and population dynamics model SEAPODYM was used to investigate the potential impacts of global warming on tuna populations. The model included an enhanced definition of habitat indices, movements, and accessibility of tuna predators to different vertically migrant and non-migrant micronekton functional groups. The simulations covered the Pacific basin (model domain) at a 2 degrees x 2 degrees geographic resolution. The structure of the model allows an evaluation from multiple data sources, and parameterization can be optimized by adjoint techniques and maximum likelihood using fishing data. A first such optimized parameterization was obtained for bigeye tuna (Thunnus obesus) in the Pacific Ocean using historical catch data for the last 50 years and a hindcast from a coupled physical-biogeochemical model driven by the NCEP atmospheric reanalysis. The parameterization provided very plausible biological parameter values and a good fit to fishing data from the different fisheries, both within and outside the time period used for optimization. We then employed this model to forecast the future of bigeye tuna populations in the Pacific Ocean. The simulation was driven by the physical-biogeochemical fields predicted from a global marine biogeochemistry - climate simulation. This global simulation was performed with the IPSL climate model version 4 (IPSL-CM4) coupled to the oceanic biogeochemical model PISCES and forced by atmospheric CO2, from historical records over 1860-2000, and under the SRES A2 IPCC scenario for the 21st century (i.e. atmospheric CO2 concentration reaching 850 ppm in the year 2100). Potential future changes in distribution and abundance under the IPCC scenario are presented but without taking into account any fishing effort. The simulation showed an improvement in bigeye tuna spawning habitat both in subtropical latitudes and in the eastern tropical Pacific (ETP) where the surface temperature becomes optimal for bigeye tuna spawning. The adult feeding habitat also improved in the ETP due to the increase of dissolved oxygen concentration in the sub-surface allowing adults to access deeper forage. Conversely, in the Western Central Pacific the temperature becomes too warm for bigeye tuna spawning. The decrease in spawning is compensated by an increase of larvae biomass in subtropical regions. However, natural mortality of older stages increased due to lower habitat values (too warm surface temperatures, decreasing oxygen concentration in the sub-surface and less food). This increased mortality and the displacement of surviving fish to the eastern region led to stable then declining adult biomass at the end of the century. (C) 2010 Elsevier Ltd. All rights reserved.",1
"The effects of making a 1000 ha organic farm self-sufficient in renewable fuel were studied. Biomass grown on-farm can be transported to large fuel production facilities and the fuel transported back to the farm. Two fuels, Fischer-Tropsch diesel (FTD) and dimethyl ether (I)ME), produced from either straw or short-rotation willow coppice (Salix), were studied. The environmental impact, land use and energy balance were calculated using life-cycle methodology. It was calculated that the straw-based systems had only 32-39% of the impact on global warming (kg [CO2-eq]) compared to the Salix-based systems. For acidification and eutrophication, the differences between the systems were less significant. The energy balances were 8.9 and 9.6 for FTD and 10.1 and 10.0 for DME, from straw and Salix, respectively. To become self-sufficient in FTD, 108 ha has to be set aside for Salix production or 261 ha of straw collected from the existing crop rotation. For DME the corresponding figures are 38 and 70 ha. The many by-products in the FTD scenarios explain the large difference between fuels. Comparing FTD and DME, the differences in environmental impact were small. Considering this, FTD is a more likely alternative since DME requires a pressurised infrastructure system and engine modifications. (c) 2007 IAgrE. Published by Elsevier Ltd. All rights reserved.",1
"The assessment of uncertainties in global warming projections is often based on expert judgement, because a number of key variables in climate change are poorly quantified. In particular, the sensitivity of climate to changing greenhouse-gas concentrations in the atmosphere and the radiative forcing effects by aerosols are not well constrained, leading to large uncertainties in global warming simulations(1). Here we present a Monte Carlo approach to produce probabilistic climate projections, using a climate model of reduced complexity. The uncertainties in the input parameters and in the model itself are taken into account, and past observations of oceanic and atmospheric warming are used to constrain the range of realistic model responses. We obtain a probability density function for the present-day total radiative forcing, giving 4 to 2.4 W m(-2) for the 5-95 per cent confidence range, narrowing the global-mean indirect aerosol effect to the range of 0 to -2 W m(-2). Ensemble simulations for two illustrative emission scenarios suggest a 40 per cent probability that global-mean surface temperature increase will exceed the range predicted by the Intergovernmental Panel on Climate Change (IPCC), but only a 5 per cent probability that warming will fall below that range.",1
"The changes in the frequency of occurrence of extreme wind storm events in response to anthropogenic global warming are explored using a multi-model ensemble of coupled climate model simulations. These changes, diagnosed using several different metrics based on the daily wind fields, indicate that the frequency of the most extreme wind events decreases over the tropics in association with the model-projected weakening of the large-scale atmospheric circulation. At higher latitudes, the strongest near-surface wind events are found to increase in frequency in association with the amplified baroclinicity and poleward shift of the midlatitude storm tracks. The frequency of the heaviest precipitation events increases in all models, despite a systematic reduction of extreme upward vertical velocities, due to the increased moisture content of the lower troposphere. All of these changes are shown to be robust projections of current climate models. Citation: Gastineau, G., and B. J. Soden (2009), Model projected changes of extreme wind events in response to global warming, Geophys. Res. Lett., 36, L10810, doi:10.1029/2009GL037500.",1
"The problem of global climate change forced by anthropogenic emissions of greenhouse gases (GHG) and sulfur components (SU) has to be addressed by different methods, including the consideration of concurrent forcing mechanisms isms and the analysis of observations. This is due to the shortcoming and uncertainties of all methods, even in case of the most sophisticated ones. III respect to the global mean surface air temperature, we compare the results from multiple observational statistical models such as multiple regression (MRM) and neural networks (NNM) with those of energy balance (EBM) and general circulation models (GCM) where, in the latter case, we refer to the recent IPCC Report. Our statistical assessments, based on the 1866-1994 period, lead to a GHG signal of 0.8-3 K and a combined GHG-SU signal of 0.5-0.8 K detectable in observations. This is close to GCM simulations and clearly larger than the volcanic, solar and ENSO (El Nino/southern oscillation) signals also considered.",1
"The Mekong River Basin is a key regional resource in Southeast Asia for sectors that include agriculture, fisheries and electricity production. Here we explore the potential impacts of climate change on freshwater resources within the river basin. We quantify uncertainty in these projections associated with GCM structure and climate sensitivity, as well as from hydrological model parameter specification. This is achieved by running pattern-scaled GCM scenarios through a semi-distributed hydrological model (SLURP) of the basin. Pattern-scaling allows investigation of specific thresholds of global climate change including the postulated 2 degrees C threshold of ""dangerous"" climate change. Impacts of a 2 degrees C rise in global mean temperature are investigated using seven different GCMs, providing an implicit analysis of uncertainty associated with GCM structure. Analysis of progressive changes in global mean temperature from 0.5 to 6 degrees C above the 1961-1990 baseline (using the HadCM3 GCM) reveals a relatively small but non-linear response of annual river discharge to increasing global mean temperature, ranging from a 5.4% decrease to 4.5% increase. Changes in mean monthly river discharge are greater (from -16% to +55%, with greatest decreases in July and August, greatest increases in May and June) and result from complex and contrasting intra-basin changes in precipitation, evaporation and snow storage/melt. Whilst overall results are highly GCM dependent (in both direction and magnitude), this uncertainty is primarily driven by differences in GCM projections of future precipitation. In contrast, there is strong consistency between GCMs in terms of both increased potential evapotranspiration and a shift to an earlier and less substantial snowmelt season. Indeed, in the upper Mekong (Lancang sub-basin), the temperature-related signal in discharge is strong enough to overwhelm the precipitation-related uncertainty in the direction of change in discharge, with scenarios from all GCMs leading to increased river flow from April-June and decreased flow from July-August.",1
"Global climate change urges immediate measures to be taken to limit greenhouse gas emission coming from the fossil fuel fired power plants. Solar thermal energy can be involved in different ways in existing power generation plants in order to replace heat produced by fossil fuels. Solar field feed water preheating is mainly discussed in this paper as an option for fast and feasible RES penetration. Rankine regenerative steam cycled power plant has been modelled with Thermoflow software. The plant model incorporates also a field with solar Fresnel collectors that directly heats boiler's feed water. The proposed plant modification yields substantial fossil fuel input reduction. The best results can be obtained when the group of high pressure heaters is replaced and feed water temperature exceeds its original design value. The solar power generation share can reach up to 23% of the power plant capacity in this case, having efficiency higher than 39% for the best solar hour of the year. (C) 2010 Elsevier Ltd. All rights reserved.",1
"The costs of greenhouse gas emission reduction with abatement of carbon dioxide, methane, and nitrous oxide are investigated using the FUND model. The central policy scenario keeps anthropogenic radiative forcing below 4.5 Wm(2). If CO2 emission reduction were the only possibility to meet this target, the net present value of consumption losses would be $45 trillion; with abatement of the other gases added, costs fall to $33 trillion. The bulk of these costs savings can be ascribed to reductions of nitrous oxide. Because nitrous oxide emission reduction is so much more important than methane emission reduction, the choice of equivalence metric between the greenhouse gases does not matter much. Sensitivity analyses show that the shape of the cost curves for CH4 and N2O emission reductions matter, and that the inclusion of sulphate aerosols makes policy targets substantially harder to achieve. The costs of emission reduction vary greatly with the choice of stabilisation target. A target of 4.5 Wm-2 is not justified by our current knowledge of the damage costs of climate change.",1
"Impact of sea-surface warming upon the fish assemblages of the Portuguese coast was assessed under two scenarios, the A2 and the B2 scenarios (Special Report on Emission Scenarios), which when coupled with a regional circulation model HadRM3 predict 1 and 2A degrees C of sea-surface warming until the year 2100. Species richness increased in the Portuguese coast. In both scenarios, there was a latitudinal gradient in the amount of lost and gained species, increasing from north to south. An anomaly in the latitudinal gradient of species richness was detected in the southernmost area, which presented the lowest species richness of all areas, in the A2 scenario, and appears to be particularly vulnerable to climate change. Very few species were totally eliminated from Portuguese waters. For the Portuguese coast as a whole, there were more new than lost species, in both scenarios. Most of the new species were commercially important species, in the majority subtropical in the north and tropical in the south, mainly demersal and reef-associated. Reef-associated species also increased in relative importance. A commercial opportunity for fisheries may arise from climate warming, since most of the new species were commercial species and not many commercial species were lost. An increasing gradient from north to south was detected in the colonization of new species of herbivores, planktivores, and omnivores, as well as lower mean trophic level, which might have consequences for the future of trophic webs.",1
"I evaluated long-term changes in hydrological conditions (temperature, salinity and dissolved oxygen) in Korean sea waters in relation to the regional land climate change (air temperature and precipitation) based on available meteorological and oceanographic data. Regression analyses, spatial patterns and cross-correlations on the climatologic and hydrological factors suggested that industrialization processes and related urban heat-island effects during the past 37 years from 1968 to 2005 in South Korea have increased land surface temperatures by 267 degrees C, at least for the urban areas, and subsequently increased sea surface temperatures by 0.975 degrees C and decreased salinities by 0.229. The influence of land surface temperature on the sea water temperature reached at least 75-m depth. Regarding the causality in the land-ocean climate changes, air-temperature changes preceded sea water temperature change by 0-2 months in spring and summer, but the sequence could be reversed, possibly because of potential heat held by the ocean. This study demonstrated that human factors have been driving warning influences on regional sea waters, impacting marine ecosystems and changing dominant fish species in commercial fishery catches of Korea.",1
"Historically, local, state and federal policies have separately promoted the generation of electricity from renewable technologies and the pursuit of energy efficiency to help mitigate the detrimental effects of global climate change and foster energy independence. Federal policymakers are currently considering and several states have enacted a combined efficiency and renewable electricity standard which proponents argue provides a comprehensive approach with greater flexibility and at lower cost. We examine the financial impacts on various stakeholders from alternative compliance strategies with a Combined Efficiency and Renewable Electricity Standard (CERES) using a case study approach for utilities in Kansas. Our results suggest that an investor-owned utility is likely to pursue the most lucrative compliance strategy for its shareholders-one that under-invests in energy efficiency resources. If a business model for energy efficiency inclusive of both a lost fixed cost recovery mechanism and a shareholder incentive mechanism is implemented, our analysis indicates that an investor-owned utility would be more willing to pursue energy efficiency as a lower-cost CERES compliance strategy. Absent implementing such a regulatory mechanism, separate energy efficiency and renewable portfolio standards would improve the likelihood of reducing reliance on fossil fuels at least-cost through the increased pursuit of energy efficiency. (C) 2010 Elsevier Ltd. All rights reserved.",1
"A series of model experiments were conducted using an intermediate ocean atmosphere land model for a better understanding of a distinct land sea asymmetry in tropical precipitation differences between the mid-Holocene and preindustrial climates. In austral (boreal) summer, most reduced (enhanced) precipitation occurs over continental convective regions, while most enhanced (reduced) precipitation occurs over oceanic convection zones. This land sea asymmetry of tropical precipitation is particularly clear in austral summer. During the mid-Holocene, the solar forcing presents both spatial and seasonal asymmetric patterns. While the boreal summer insolation is stronger at high latitudes of the Northern Hemisphere in the mid-Holocene than at present, the austral summer insolation is weaker with a more spatially symmetric distribution about the equator. Because of the slow response time of the ocean to forcing, the direct insolation forcing of the current season is cancelled by the ocean memory of an earlier insolation forcing, which in the case of the mid-Holocene is opposite to the current season insolation forcing. As a result, tropical sea surface temperature variation, as well as the tropical atmospheric temperature and moisture changes, is small, which gives rise to a different precipitation response from under the condition of stronger atmospheric temperature and moisture changes, such as in the case of postindustrial global warming induced by an increased concentration of atmospheric greenhouse gases. Thus, the cancellation between the direct and memory effects of the seasonally asymmetric insolation forcing leaves the net energy into the atmosphere to be responsible for the land sea asymmetry of tropical precipitation changes.",1
"Agricultural production plays an important role in affecting atmospheric greenhouse gas concentrations. Field measurements were conducted in Quzhou County, Hebei Province in the North China Plains to quantify carbon dioxide (CO(2)) and nitrous oxide (N(2)O) emissions from a winter wheat-maize rotation field, a common cropping system across the Chinese agricultural regions. The observed flux data in conj. unction with the local climate, soil and management information were utilized to test a process-based model, Denitrification-Decomposition or DNDC, for its applicability for the cropping system. The validated DNDC was then used for predicting impacts of three management alternatives (i.e., no-till, increased crop residue incorporation and reduced fertilizer application rate) on CO(2) and N(2)O emissions from the target field. Results from the simulations indicated that (1) CO(2) emissions were significantly affected by temperature, initial SOC, tillage method, and quantity and quality of the organic matter added in the soils; (2) increases in temperature, initial SOC, total fertilizer N input, and manure amendment substantially increased N(2)O emissions; and (3) temperature, initial SOC, tillage, and quantity and quality of the organic matter added in the soil all had significant effects on global warming. Finally, five 50-year scenarios were simulated with DNDC to predict their long-term impacts on crop yield, soil C dynamics, nitrate leaching losses, and N(2)O emissions. The modelled results suggested that implementation of manure amendment or crop residue incorporation instead of increased fertilizer application rates would more efficiently mitigate GHG emissions from the tested agro-ecosystem. The multi-impacts provided a Sound basis for comprehensive assessments on the management alternatives. (c) 2009 Elsevier B.V. All rights reserved.",1
"A basin-wide warming in the North Atlantic Ocean has occurred since the mid-1990s; however, the cause of this basin-wide warming is controversial. Some studies argued that the warming is due to global warming in association with the secular increase of the atmospheric greenhouse gas of carbon dioxide (CO2), while others suggested that it is caused by the Atlantic multidecadal oscillation (AMO) - an oscillatory mode occurring in North Atlantic sea surface temperature. Here we show that both global warming and AMO variability make a contribution to the recent basin wide warming in the North Atlantic and their relative contribution is approximately equal. It is further shown that after removing a linear trend and the seasonal cycle, atmospheric CO2 measured from 1958-2008 varies approximately with the AMO. On the assumption that a linear trend can be removed from the CO2 time series, then there are suggestive similarities between CO2 and AMO temperature anomalies. That is, atmospheric CO2 increases (decreases) when the AMO is in the warm (cold) phase. This would suggest that the recent basin-wide warming of the North Atlantic might contribute to global ocean warming via its associated increase of atmospheric CO2. Citation: Wang, C., and S. Dong (2010), Is the basin-wide warming in the North Atlantic Ocean related to atmospheric carbon dioxide and global warming?, Geophys. Res. Lett., 37, L08707, doi: 10.1029/2010GL042743.",1
"The Great Plains landscape is less topographically complex than most other regions within North America, but diverse aquatic ecosystems, such as playas, pothole lakes, ox-bow lakes, springs, groundwater aquifers, intermittent and ephemeral streams, as well as large rivers and wetlands, are highly dynamic and responsive to extreme climatic fluctuations. We review the evidence for climatic change that demonstrates the historical importance of extremes in north-south differences in summer temperatures and east-west differences in aridity across four large subregions. These physical driving forces alter density stratification, deoxygenation, decomposition and salinity. Biotic community composition and associated ecosystem processes of productivity and nutrient cycling respond rapidly to these climatically driven dynamics. Ecosystem processes also respond to cultural effects such as dams and diversions of water for irrigation, waste dilution and urban demands for drinking water and industrial uses. Distinguishing climatic from cultural effects in future models of aquatic ecosystem functioning will require more refinement in both climatic and economic forecasting. There is a need, for example, to predict how long-term climatic forecasts (based on both ENSO and global warming simulations) relate to the permanence and productivity of shallow water ecosystems. Aquatic ecologists, hydrologists, climatologists and geographers have much to discuss regarding the synthesis of available data and the design of future interdisciplinary research. (C) 1997 by John Wiley gi Sons, Ltd.",1
"The authors investigate the change of atmospheric angular momentum (AAM) in long, transient, coupled atmosphere-ocean model simulations with increasing atmospheric greenhouse gas concentration and sulfate aerosol loading. A significant increase of global AAM, on the order of 4 x 10(25) kg m(2) s(-1) for 3 x CO2-1 x CO2, was simulated by the Canadian Centre for Climate Modelling and Analysis (CCCma) coupled model. The increase was mainly contributed by the relative component of total AAM in the form of an acceleration of zonal mean zonal wind in the tropical-subtropical upper troposphere. Thus, under strong global warming, a super-rotational state emerged in the tropical upper troposphere. The trend in zonal mean zonal wind in the meridional plane was characterized by 1) a tropical-subtropical pattern with two maxima near 30 degrees in the upper troposphere, and 2) a tripole pattern in the Southern Hemisphere extending through the entire troposphere and having a positive maximum at 60 degreesS. The implication of the projected increase of global AAM for future changes of the length of day is discussed. The CCCma coupled global warming simulation, like many previous studies, shows a significant increase of tropical SST and includes a zonally asymmetric component that resembles El Nino SST anomalies. In the CCCma transient simulations, even though the tropical SST and global AAM both increased nonlinearly with time, the ratio of their time increments Delta AAM/Delta SST remained approximately constant at about 0.9 x 10(25) kg m(2) s(-1) (degreesC)(-1). This number is close to its counterpart for the observed global AAM response to El Nino. It is suggested that this ratio may be useful as an index for intercomparisons of different coupled model simulations.",1
"Most efforts to define a level of dangerous anthropogenic interference (DAI) with the climate system are framed in terms of global annual mean surface temperature change, with 2 degrees C above preindustrial being the most widely accepted climate policy 'target'. Yet, no actual large-scale threshold (or 'tipping point') in the climate system (of which there are probably several) has been clearly linked to 2 degrees C global warming. Of those that can be indirectly linked to global temperature change, the dangerous levels are necessarily imprecise and vary, with estimates ranging from similar to 1 degrees C above preindustrial upwards. Some potential thresholds cannot be meaningfully linked to global temperature change, others are sensitive to rates of climate change, and some are most sensitive to spatial gradients of climate change. In some cases, the heterogeneous distributions of reflective (sulfate) aerosols, absorbing (black carbon) aerosols, and land use could be more dangerous than changes in globally well-mixed greenhouse gases. Hence, the framing of Article 2 of the United Nations Framework Convention on Climate Change (UNFCCC), in terms of stabilization of greenhouse gas concentrations (within a time frame), is too narrow to prevent some types of DAI. To address this, a reframed policy objective is proposed; to limit the overall magnitude, rate of change, and spatial gradients of anthropogenic radiative forcing, and resultant climate change, through restriction of emissions of anthropogenic aerosols, patterns of land use, and concentrations of short-lived, as well as long-lived, greenhouse gases. (C) 2011 John Wiley & Sons, Ltd. WIREs Clim Change 2011 2 451-461 DOI:10.1002/wcc.107",1
