Abstract,Score
greenland ice mass loss one serious phenomenon present day global climate change context quantification overall deglaciation rate spatial localization highly significant thoroughly investigated technique point mass modeling order derive mass balance pattern grace gravity recovery climate experiment gravimetry method infers mass variation earth surface gravitational signal satellite altitude order solve point mass change applied least square adjustment due downward continuation numerical stabilization inversion process gain particular significance stabilized ill posed problem tikhonov regularization simulation real data experiment show point mass modeling provides rational deglaciation rate high resolution spatial mass variation pattern,0
global climate change one serious global environmental problem faced humankind present serious attention paid precaution taken disaster occur amount co emission china increased past year chinese government people attached great importance phenomenon treated seriously instruction scientific development viewpoint beijing made significant progress emission reduction technological innovation industrial structure adjustment promoting energy efficiency utilization renewable energy absorption co using forest wetland since bidding olympic game time energy conservation emission reduction measure taken construction beijing olympic stadium incarnate beijing green olympics using beijing olympic game turning point adopting energy conservation emission reduction measure beijing make contribution reduction greenhouse gas slowing climate change beijing olympic game leave behind inheritance future generation enjoy c elsevier ltd right reserved,1
paper present comprehensive spatial model exploring interaction road transportation environment potential negative impact transportation environment listed degradation air quality greenhouse gas emission increased threat global climate change degradation water resource noise habitat loss fragmentation within interaction particular importance relationship urban structure transport emission since urban structure fundamentally determines transportation demand due spatial nature interaction spatial information science si many advantage compared system developed model integrates data method spatial base detects change encompasses monitoring analyzes interaction order verify developed concept pilot project conducted southeast part istanbul metropolitan area development motorway effect land use category period analyzed within study area road transportation network doubled whereas construction site tripled within year significant decrease observed barren agricultural land class using suggested model integrated framework exploring interaction constituted result discussed,1
economic analysis global warming typically grounded theory economic efficiency analysis may inappropriate many underlying concern climate change rooted efficiency intergenerational allocation economic endowment simple economic model developed demonstrates efficient economy necessarily sustainable economy result lead directly question policy relevance several economic study issue consider policy alternative address global warming context economy dual objective efficiency sustainability particular attention carbon based tax,1
two dimensional global climate model used ass climatic change associated new ipcc sres emission scenario determine kind change total solar irradiance volcanic perturbation could mask projected anthropogenic global warming associated sres scenario result suggest extremely unlikely change total solar irradiance volcanic eruption would able overcome simulated anthropogenic global warming century nevertheless critical interval next two decade externally driven natural climate variability might possibly confuse debate temperature trend impede detection anthropogenic climate change signal,1
human influence geomorphology long history major contribution example made shaler mcgee gilbert marsh however last two decade concern global environmental change brought role anthropogeomorphology sharper focus global warming occurs important implication many geomorphological process phenomenon result direct effect warming consequence related climatic change e g precipitation change result climatically moderated change major geomorphologically significant variable e g vegetation cover large uncertainty exist respect matter hydrological response frequency tropical cyclone speed degree permafrost degradation response glacier ice cap extent sea level rise reaction beach rising sea level state wetland delta coral reef human activity may serve compound effect global warming geomorphological process given uncertainty many environmental change great need obtain greater understanding rate mechanism landform response geomorphologists need inter alia establish long term study site generate base line data monitor location rate change using sequential cartographic remote sensing material determine information natural background level long term trend mean data gained core gain profound understanding operation geomorphological system particularly regard sensitivity threshold appreciate consequence deliberate manipulation environmental system human,0
focus context sensitive design roadway planning increased support addressing public health objective transportation land use planning concern oil dependence global warming growing combined factor raised expectation transportation engineering planning practitioner posse knowledge skill related pedestrian bicycle planning design demand requires education topic paper report finding survey university faculty member inclusion bicycle pedestrian topic transportation course transportation course taught respondent included bicycle pedestrian topic however potential response bias finding might optimistic assessment coverage bicycle pedestrian topic current curriculum half civil engineering course included h class time topic whereas course planning program offered least h topic topic covered often pedestrian safety pedestrian bicycle planning pedestrian bicycle facility design least faculty interested course material pedestrian bicycle topic could incorporate existing course powerpoint lecture material commonly requested type material,1
large discrepancy greater two recently published estimate radiative forcing four hydrofluorocarbon hfc two hfc hfc abundant hfc atmosphere report intercomparison using two different radiative transfer method aimed clarifying forcing value hfc hfc well hfc ea hfc calculated global annual mean radiative forcings differed le within expected error radiative forcing estimate,0
long term advance timing bird spring migration northern hemisphere associated global climate change extent change bird phenology reflect response weather condition wintering breeding area migration however remains elucidated analyse relationship timing spring migration specie trans saharan migratory bird across mediterranean thermal precipitation anomaly main wintering area south sahara desert north african stopover area median migration date collected island capri southern italy standardized mist netting high temperature sub saharan africa sahel gulf guinea prior northward migration february march associated advanced migration moreover bird migrated earlier winter rainfall north africa abundant relationship relevant meteorological variable timing migration remarkably consistent among specie suggesting coherent response extrinsic stimulus result obtained statistically controlling long term trend towards earlier timing spring migration across mediterranean documented previous analysis dataset trend confirmed present analysis conclusion result suggest thermal condition wintering quarter well rainfall north african stopover area influence interannual variation migration phenology trans saharan migratory bird although ecological mechanism causally link meteorological condition timing migration remain matter speculation,0
agricultural production thought main anthropogenic emitter nitrous oxide n contributes global warming destruction ozone layer still considerable uncertainty amount n emission site specific parameter affect n emission october march experiment conducted established field plot true meadow three different site e low mountain range eifel lowland niederrhein moist meadow munsterland plot fertilized calcium ammonium nitrate nitrogen equivalent ranging kg n ha n flux measured throughout whole year using closed chamber method addition data temperature water filled pore space precipitation collected n emission rate mg n n ha h highest either fertilizer application winter frost depending experimental site n dosage annual amount n loss clue n emission dependent experimental site type dosage fertilizer disregarding kg n ha level treatment n loss experiment le kg n n ha yr low fertilizer dosage reliable correlation amount n applied amount n emitted however high fertilizer level n emission increased gradually finally n emission influenced amount site,1
ensemble numerical experiment climate model intermediate complexity developed obukhov institute atmospheric physic russian academy science iap ra cm conducted estimate efficiency controlled climate forcing geoengineering due stratospheric sulfate aerosol ssa emission order compensate global warming sres b anthropogenic emission scenario full even excessive compensation expected anthropogenic warming model possible sufficiently intense geoengineering ensemble member value governing parameter corresponding obtained mt pinatubo eruption global warming reduced k second half st century residual rise global surface temperature g comparative k k largest reduction global warming parameter numerical experiment equal found meridional distribution ssa concentration peaked low latitude despite largest magnitude global compensation instantaneous radiative forcing uniform horizontal aerosol distribution distribution ssa concentration maximum middle subpolar latitude northern hemisphere efficiency geoengineering term g second half st century efficient least efficient meridional distribution stratospheric aerosol differs much one third depending value governing parameter meridional distribution ssa concentration produce largest deceleration global warming deceleration regionally pronounced high subpolarlatitude land area arctic particular expressed smallest reduction sea ice extent permafrost area climate warming model compensation forcing also decelerates general increase global annual precipitation p g warming relative deceleration precipitation increase pronounced land region outside tropic significant deficit precipitation currently observed theoretical completion geoengineering first second decade temperature effect vanishes abrupt acceleration global regional surface warming individual member ensemble experiment global temperature change period five time large experiment without geoengineering ten time large regionally northeastern siberia,1
test based isotonic regression developed monotonic trend short range dependent sequence applied argentina rainfall data global warming data test provides another perspective changepoint problem isotonic test shown powerful existing test trend,0
assessment global warming mitigation technology important achieving kyoto target planning post kyoto regime regional difference energy resource growth energy consumption current technology diffusion etc considered assessment global energy system model dne high regional resolution treated energy supply sector bottom fashion end use sector top fashion expressed using long term price elasticity however assessment technological option end use sector currently important particularly near middle term order evaluate technological option energy supply sector also end use sector energy saving co emission reduction dne modified treating two energy intensive end use sector e steel cement sector bottom fashion result reveal cost effective global co emission reduction stabilizing atmospheric co concentration ppmv comparison reference case would approximately mtc yr almost zero steel cement sector respectively cost effective option include next generation coke oven coke dry quenching cdq steel sector c institute electrical engineer japan published john wiley son inc,1
accepted climate change due cumulative joint effect multiple atmospheric trace constituent importance adopting comprehensive approach global warming would account multiple interacting pollutant increasingly recognized paper propose extend analysis intertemporal permit trading framework encompassing multiple correlated pollutant aim ass consequence providing flexibility participant pollution market scheme respect timing use permit manner local pollution hotspot identified potential drawback allowing intra regional trade temporal flexibility potential induce type temporal hotspot pollution could undermine efficiency intertemporal trading scheme especially stock particular pollution induces damage also impact accumulation another detrimental pollution stock first step ass impact various type correlation technological physical socially optimal accumulation regional global pollutant illustrate even case linear damage function regional stock may ambiguous impact global stock second step show possible global benevolent regulator recourse set intertemporal trading scheme induce individual agent take socially optimal decision time one requirement implement set time dependent intertemporal trading rate also analyze impact pollutant accumulation implementing non optimal intertemporal trading rate c elsevier ltd right reserved,1
climatic data ice core record tree ring index recorded glacier variation used reconstruct history climatic glacial change monsoonal temperate glacier region southwestern china last year region temperature increased fluctuating manner twentieth century two cold stage little ice age seventeenth nineteenth century corresponding retreat glacier background global warming retreat rate accelerated advancing glacier exist started retreat recent year amount trend amplitude variation precipitation differed different part region dasuopu ice core western part region show decreasing trend precipitation converse trend temperature eastern part region however rising trend rainfall accompanied increasing temperature result variable atmospheric circulation different source southwest monsoon principal controlling factor chinese monsoonal temperate glacier region classified indian monsoon bengal monsoon former pass across indian peninsula arabian sea transport vapor precipitation western part monsoonal temperate glacier region bengal monsoon originating bay bengal major source precipitation eastern part region eastern part also influenced southeast monsoon arriving western pacific western part affected winter southern branch westerly circulation complex atmospheric situation result differing pattern precipitation western eastern zone although clear temperature precipitation affect glacier work needed confirm major factor influencing present glacier change,0
climate change linked increasing concentration greenhouse gas including ch global warming potential time greater co stored liquid animal manure important emission source ch globally canada part ongoing effort mitigate ch emission may beneficial obtain field scale flux estimate used verify ch emission factor objective study measure ch flux liquid dairy manure storage tank compare measured flux predicted value using u epa methodology flux measured circular concrete tank diameter storing liquid dairy manure bright ontario canada measurement conducted semi continuously january july using tunable diode laser non interfering micrometeorological mass balance method monthly average ch flux ranged mu g june tank emptied mu g july large bubble flux event occurred february march coincided surface thawing predicted emission using u epa approach carryover volatile solid showed overestimation unless substantial correction factor used contrast volatile solid carried predicted flux acceptable agreement measurement article part special issue entitled greenhouse gas animal agriculture finding balance food emission guest edited ta mcallister section guest editor k beauchemin x hoo mcginn editor animal feed science technology p h robinson c elsevier b v right reserved,1
emerald north east queensland northern margin wheat cropping region australia emerald region previously used predominantly grazing beef cattle however cropping developed importance past year use historical climate record simulate compare wheat yield grass production live weight gain lwg time cropping expansion early occurred unique period year record highest average wheat yield lowest wheat yield variability greatest relative productivity wheat production grass production window opportunity result long term climate variability cropping likely decline region condition return experienced earlier record increase related climate change cropping likely persist region productivity maintained current level particularly yield enhancing effect increased atmospheric co concentration however persistence influenced frequency el nino condition may increase global warming high relative productivity experienced past decade probably biased producer expectation application drought support need take account longer term perspective provided analysis nevertheless last year lowest simulated mean lwg production record identification poor production period depended production element addressed timescale involved c elsevier science ltd right reserved,0
ice cap expanded last five glaciation sea level fell least current level exposing continental shelf worldwide create vast area new land result exposure ecology climate pedology geology global shoreline dramatically transformed turn altered carbon cycle biodynamics new landmass paper focus little known hydrogeological phenomenon may profound influence biodiversity human evolution carbon storage period severe climatic stress pleistocene ice age propose freshwater spring appeared emerged continental shelf falling sea level drew steepened coastal water table gradient thus increasing hydrostatic head inland groundwater aquifer also removed hydrostatic pressure shelf enhancing groundwater flow call phenomenon coastal oasis model based three well established fact coastal area world continental aquifer discharge continuous flow fresh water ocean many submarine sedimentary morphological feature well seepage flow fresh water known shelf petroleum exploration deep sea drilling program mariner observation hydraulic principle darcy law predict increased groundwater flow coast sea level drop piezometric head increase equivalent depth sea level lowering sea level presently relatively high interglacial position direct observation verification model difficult must rely exploration terrain deeply submerged continental shelf reason draw parallel predicted model simple well exposed terrestrial hydrological system present day spring appear exposed shore lake whose free air water level fell period aridity modem example seen caspian sea dead sea afar depression sahara desert modem analogue demonstrate likelihood underground water abundant emerged shelf sea level fall causing spring oasis wetland appear model creates apparent paradox tropical subtropical arid land africa sea level fall hyperarid glacial phase would produce abundant fresh water flow onto emerged continental shelf continental interior desiccated thus emergent shoreline spring provided new habitat terrestrial vegetation animal displaced interior increasingly condition shrinking ecosystem dwindling water supply scenario would profound influence vegetation spread naturally colonize emerged shelf glacio eustatic sea level lowstands well creating new habitat terrestrial mammal including early human c elsevier science b v right reserved,0
examining tropical regional precipitation anomaly global warming coupled global climate model several mechanism consistently found tendency rainfall increase convergence zone large climatological precipitation decrease subsidence region rich get richer mechanism previously examined different approximation chou neelin held soden effect increased moisture transported mean circulation direct moisture effect thermodynamic component respective terminology relatively robust dynamic feedback poorly understood differs among model argument outlined state thermodynamic component good approximation large scale average confirmed average across convection zone descent region respectively within convergence zone however dynamic feedback substantially increase decrease precipitation anomaly region negative precipitation anomaly within convergence zone associated local weakening ascent exhibit horizontal dry advection associated upped ante mechanism region increased ascent strong positive precipitation anomaly enhanced moisture convergence dynamic feedback consistent reduced gross moist stability due increased moisture entirely compensated effect tropospheric warming vertical extent convection region reduced ascent positive precipitation anomaly average associated change vertical structure vertical velocity extends higher level yield increase gross moist stability opposes ascent reduction ascent associated gross moist stability upped ante effect respectively combine yield reduced ascent averaged across convergence zone climatological subsidence region positive precipitation anomaly associated convergence zone shift induced locally anomalous heat flux ocean negative precipitation anomaly contribution thermodynamic component enhanced reduced change vertical velocity region enhanced subsidence associated increased outgoing longwave radiation horizontal cold convection reduction subsidence associated change vertical profile vertical velocity increasing gross moist stability,1
emission organochlorine chemical urban agricultural industrial region world resulted substantial influx canadian arctic long range atmospheric transport referred global distillation transport many chemical warm source area cold polar region organochlorines detected arctic air water snow substantial accumulation animal marine mammal human led concern regarding health effect native people consume traditional food speculation future trend organochlorines arctic presented related global warming effect physical chemistry compound interest conceivable high level certain contaminant arctic environment may persist decade despite recent reduction global emission,0
global climate change due proposed enhanced greenhouse effect likely significant effect biosphere atmosphere interaction including bushfire regime study quantifies possible impact climate change fire regime estimating change fire weather mcarthur forest fire danger index fdi index used throughout australia estimate fire danger csiro level general circulation model csiro gcm used simulate daily seasonal fire danger present australian climate doubled co climate impact assessment includes validation gcms daily control simulation derivation correction factor improve accuracy fire danger simulation summary general impact doubled co increase fire danger site increasing number day high extreme fire danger seasonal fire danger responds large co induced change maximum temperature,1
order quantitatively compare greenhouse effect different greenhouse gas global warming potential gwp index used based ratio radiative forcing equal emission two different gas integrated either time arbitrarily determined time horizon gwp index analogous ozone depleting potential odp index however gwp index subject major conceptual difficulty arising fact atmospheric lifespan part emitted co practical purpose infinite addition major uncertainty atmospheric lifespan indirect heating effect important greenhouse gas reviewed alternative gwp index proposed explicitly take account duration capital investment energy sector le sensitive uncertainty atmospheric lifespan radiative heating usual gwp index time horizon longer lifespan capital investment effect gwp index proposed compared previous index shift attention away short lived gas methane toward co,1
seasonal pattern climate vegetation growth expected altered global warming alpine environment reproduction bird mammal tightly linked seasonality therefore alteration may strong repercussion recruitment used normalized difference vegetation index ndvi satellite based measurement correlate strongly aboveground net primary productivity explore annual variation timing vegetation onset rate change primary production green affected juvenile growth survival bighorn sheep ovis canadensis alpine ibex capra ibex mountain goat oreamnos americanus four different population two continent indexed timing onset vegetation growth integrated ndvi indvi may rate change primary production green early may early july estimated maximal slope two successive bimonthly ndvi value period slope ndvi early may early july maximal slope ndvi negatively correlated lamb growth survival population bighorn sheep growth mountain goat kid survival alpine ibex kid survival mountain goat kid effect indvi may slope ndvi early may early july juvenile growth survival specie although rapid change ndvi green period could translate higher plant productivity may also lead shorter period availability high quality forage large spatial scale decreasing opportunity mountain ungulate exploit high quality forage result suggest attempt forecast warmer winter spring affect animal population dynamic life history alpine environment consider factor influencing rate change primary production green timing vegetation onset,0
north atlantic one place globe atmosphere linked deep ocean air sea interaction internal variability atmosphere predictable period one two week climate variation potentially predictable much longer period month even year coupling ocean work present detail first study quantify predictability simulated multidecadal climate variability north atlantic model used purpose gfdl coupled ocean atmosphere climate model used extensively study global warming natural climate variability model contains fluctuation north atlantic high latitude oceanic circulation variability concentrated year range oceanic predictability quantified analysis time dependent behavior large scale empirical orthogonal function eof pattern meridional stream function dynamic topography temperature surface temperature surface salinity result indicate predictability north atlantic depends three main physical mechanism first involves oceanic deep convection subpolar region act integrate atmospheric fluctuation thus providing red noise oceanic response elaborated hasselmann second involves large scale dynamic thermohaline circulation cause oceanic variation oscillatory character multidecadal time scale third involves nonlocal effect north atlantic arising periodic anomalous fresh water transport advecting southward polar region east greenland current multidecadal oscillatory variation thermohaline circulation active first second eof pattern north atlantic dynamic topography predictability time scale order whereas eof sst predictability time scale thermohaline variability weak multidecadal power hasselmann mechanism dominant predictability reduced least factor two third mechanism extreme phase north atlantic dynamic topography pattern realize year predictability time scale additional analysis sst greenland sea region associated southward propagating fresh water anomaly indicates potential decadal scale predictability high latitude region well model calculation also allow insight regional variation predictability might useful information design monitoring system north atlantic predictability appears break rapidly region active convection high latitude region north atlantic,0
high arctic environment environment consequence global warming may significant paper report finding carbon dioxide water vapour flux sedge dominated fen zackenberg degree n degree w national park north east greenland eddy covariance measurement initiated start growing season terminated shortly end lasting day net co nux daytime reach high mu mol around summer solstice net co assimilation occurred midnight resulting net carbon gain night measured carbon dioxide flux compare well estimate based photosynthesis model collatz et al total growing season net ecosystem co exchange estimated g cm based carbon dioxide model micrometeorological data finally combined co assimilation soil respiration model used examining dependence carbon dioxide budget temperature ecosystem found function optimally given present temperature condition whereas either increase decrease temperature would reduce ecosystem co accumulation increase temperature degree c would turn ecosystem carbon dioxide source,0
aim aim quantify climatic soil control net primary productivity npp leaf area index lai along subtropical alpine gradient vegetation remains relatively undisturbed investigate whether npp lai converge towards threshold like logistic pattern associated climatic soil variable would help u verify parameterize process model predicting future ecosystem behaviour global environmental change location field data collected site along tibetan alpine vegetation transects tavt tavt included altitudinal transect eastern slope gongga mountain eastern tibetan plateau altitude longitudinal latitudinal transect central tibetan plateau approximately km length km width method lai measured product foliage biomass multiplied ratio specific leaf area npp forest shrub community estimated sum increase standing crop live vegetation using recent stem growth rate leaf lifespan npp grassland estimated ground maximum live biomass measured soil organic carbon c total available nitrogen n content pool size conventional method mean temperature year january july annual precipitation estimated available meteorological station interpolation simulation threshold like logistic function used model relationship lai npp climatic soil variable result geographically npp lai significantly decreased increasing latitude p increased increasing longitude p altitudinal trend npp lai showed different pattern npp generally decreased increasing altitude linear relationship r p whereas lai showed negative quadratic relationship altitude r p temperature precipitation singly combination explained npp variation logistic relationship soil organic c total n variable explained variation simple linear regression log transformed data lai showed significant logistic relationship climatic soil variable data alpine spruce fir site diverged greatly modelled pattern associated temperature precipitation soil organic c storage strongest correlation lai r p main conclusion response climatic gradient along tavt lai npp across diverse vegetation type converged towards threshold like logistic pattern consistent general distribution pattern live biomass ground ground found earlier study analysis revealed climatic factor strongly limited npp variation along tavt precipitation gradient characterized vegetation distribution also soil n condition natural ecosystem lai generally increased increasing precipitation well correlated soil organic c total n variable interaction lai growth soil n availability would appear important implication ecosystem structure function alpine spruce fir forest convergence towards logistic pattern dry matter production plant tavt suggests alpine plant growth would increase nonlinear response global warming,0
global climate change stimulated effort reduce co emission one approach addressing problem recycle co directly fuel chemical using photosynthesis genetically engineered synechococcus elongatus pcc produce isobutyraldehyde isobutanol directly co increased productivity overexpression ribulose bisphosphate carboxylase oxygenase rubisco isobutyraldehyde precursor synthesis chemical isobutanol used gasoline substitute high vapor pressure isobutyraldehyde allows situ product recovery reduces product toxicity engineered strain remained active produced isobutyraldehyde higher rate reported ethanol hydrogen lipid production cyanobacteria algae result underscore promise direct bioconversion co fuel chemical bypass need deconstruction biomass,1
goal scope background competition wet thermal route phosphate fertilizer manufacture brazilian case thermal route represented thermophosphate fertilizer considered adequate one brazilian agricultural condition main restriction intensive consumption energy necessary production wet route us sulfuric acid directly produce single superphosphate ssp intermediate phosphoric acid used result triple superphosphate tsp ammonium phosphate production main restriction wet route large amount phosphogypsum generated phosphoric acid production envisaged environmental comparison route using lca methodology paper present lca ssp production goal study establish environmental profile fertilizer eight impact category selected study system boundary defined cradle gate approach including extraction natural resource intermediate product production ssp system ssp system single superphosphate comprises stage mining concentration phosphate rock elemental sulfur extraction production sulfuric acid manufacture single superphosphate ssp lci lci performed considering production ton ssp single superphosphate functional unit data collected developed different producing company located regional area allocation criterion energy mass applied production sulfuric acid manufacture single superphosphate transportation step included either transport mined phosphated rock concentration plant transport phosphate concentrate ssp unit conclusion recommendation perspective accomplishment lca ssp production identified gwp ep meaningful environmental impact reference global warming transportation step greatest contributor agent loss po ssp manufacturing main cause er important contribution term water consumption observed concentration step finally self sufficiency sulfuric acid production energetic term must highlighted knowledge environmental profile fertilizer necessary support lca study agricultural product relevant raw material source many industrial sector method used may important modelling lca fertilizer study agricultural raw material transferred among different country comparison environmental profile fertilizer developed developing country needed,1
reconstructed high resolution alkenone based sea surface temperature sst record spanning last ca year sediment core retrieved within main upwelling zone peru conspicuous sst decline evidenced since despite interdecadal sst variability instrumental sst data reanalysis ecmwf era wind suggest recent coastal cooling corresponds mainly intensification alongshore wind associated increase upwelling spring consistently proxy instrumental data evidence increased productivity phase sst cooling data expand previous report recent sst cooling eastern boundary upwelling system support scenario relate coastal upwelling intensification global warming yet investigation needed ass role different mechanism forcings enhanced local wind v spin south pacific high pressure cell citation gutierrez et al coastal cooling increased productivity main upwelling zone peru since mid twentieth century geophys re lett l doi gl,0
response boreal ecosystem future global change uncertain potentially critical component feedback terrestrial biosphere atmosphere reduce uncertainty predicting response key ecosystem climate change experiment climex exposed entire undisturbed catchment boreal vegetation co enrichment ppmv climate change degree c winter degree c summer three year paper describes leaf metabolic response vegetation experimental treatment model simulation possible future change hydrological carbon balance site randomized intervention analysis leaf gas exchange measurement dominant specie indicated pinus sylvestris significantly p higher photosynthetic rate betula pubescens vaccinium myrtillus significantly p lower stomatal conductance three year treatment compared control response led sustained increase leaf water use efficiency specie tree ground shrub determined carbon isotope analysis photosynthesis v intercellular co c response curve c response rubisco analysis leaf nitrogen data together suggested none specie investigated exhibited regulation photosynthetic capacity whole ecosystem level improved water economy plant translate increased catchment runoff modelling simulation site indicate likely brought compensatory increase evapotranspiration term carbon budget site ecosystem model indicates increased co temperature would lead boreal ecosystem type used climex typical much southern norway acting moderate net sink co,1
study snow statistic past year several climatological station swiss alp highlighted period snow either abundant period relative low snow amount duration closely linked presence persistent high surface pressure field alpine region late fall winter high pressure episode accompanied large positive temperature anomaly low precipitation unfavorable snow accumulation winter fluctuation seasonal annual pressure alpine region strongly correlated anomaly north atlantic oscillation index measure strength westerly row atlantic implies large scale forcing local regional factor play dominant role controling timing amount snow alp evidenced abundance dearth snow several consecutive year furthermore since mid length snow season snow amount substantially decreased result pressure field alp far higher persistent time century detailed analysis number additional alpine station last year show sensitivity snow pack climatic fluctuation diminishes current debate anthropogenically induced climatic change altitude consistent study estimate snow pack sensitivity past projected future global warming,1
strategy exploiting photosynthesizing microalgal culture remove carbon dioxide co flue gas fixation potential effectively diminishing release co atmosphere helping alleviate trend toward global warming use fiberoptic based solar concentrating system microalgal photobiorectors potential meet two essential criterion design lighting system algal photobioreactors electrical energy efficiency lighting distribution efficiency overall efficiency solar concentrating system significantly improved recent year exceeding meanwhile achieving uniform lighting distribution within photobioreactors constitutes probably greatest challenge using fiberoptic based solar concentrators lighting system photobioreactors light emitting fiber appeared promising candidate achieving uniform light distribution photobioreactors also hybrid solar electric lighting scheme adopted augment solar lighting whenever needed hybrid lighting distribution need designed accordingly,1
due global warming southern hyperbenthic specie expected extend distribution range northward also expected alien specie would invaded surf zone hyperbenthos therefore specie composition hyperbenthos occurring along belgian coast determined spatial temporal pattern community composition assessed hyperbenthos sampled hand pushed sledge sandy beach summer winter summer winter neither alien specie southern specie recently extended distribution range northward observed present study indicating alien specie global warming yet affect specie composition surf zone hyperbenthos along belgian coast hyperbenthic community dominated mysida amphipoda diverse group multivariate analysis revealed temporal pattern dominated spatial pattern winter summer hyperbenthic community clearly differed specie composition different specie assemblage also observed first recent sampling campaign although several group decline specie richness observed closer mouth westerschelde spatial gradient could recognised surf zone hyperbenthos instead found specie richness positively related beach width could concluded specie composition total abundance surf zone hyperbenthic community along sandy beach belgian coast strongly vary space especially time,0
rainforest fragment central amazonia found experience marked loss ground biomass caused sharply increased rate tree mortality damage near fragment margin finding suggest fragmentation tropical forest likely increase emission co greenhouse gas beyond caused deforestation per se estimated committed carbon emission deforestation fragmentation amazonia using three simulated model landscape change rondonia scenario mimicked settlement scheme small farmer southern amazon para scenario imitated large cattle ranch eastern amazon random scenario forest tract cleared randomly estimate carbon emission specific landscape low depending amount spatial pattern clearing based solely deforestation created irregular habitat edge many forest perforation increased tree mortality rondonia random clearing scenario produced time fragmentation induced carbon emission para scenario given level clearing using current estimate forest conversion simulation suggest committed carbon emission forest fragmentation alone range million year brazilian amazon million year tropical forest globally c elsevier science b v,0
paper present novel smart film actuator based use biomass plastic piezoelectric film conventional polymeric smart sensor actuator based upon synthetic piezoelectric polymer film pvdf almost synthetic polymer made nearly depleted oil resource addition combustion material release carbon dioxide thereby contributing global warming thus least two important sustainability principle violated employing synthetic polymer avoiding depletable resource avoiding ecosystem destruction overcome problem industrial plastic product made synthetic polymer developed replace oil based plastic biomass plastic paper applies biomass plastic piezoelectricity poly l lactic acid plla result plla film becomes distributed parameter actuator per se hence environmentally conscious smart film actuator developed firstly paper overview fundamental property piezoelectric synthetic polymer biopolymers concept carbon neutrality using biopolymers mentioned two dimensional modal actuator exciting specific structural mode proposed furthermore biomass plastic based cantilever beam capability modal actuation developed validity proposed smart film actuator based upon biomass plastic analytically well experimentally verified,1
global warming simulation performed coupled climate model reduced complexity investigate global warming marine carbon cycle feedback model forced emission co greenhouse agent scenario recently developed intergovernmental panel climate change co stabilization profile uptake atmospheric co ocean reduced year compared simulation without global warming reduction similar size southern ocean low latitude region degreesn whereas low latitude region dominate longer time scale north atlantic co uptake enhanced unless atlantic thermohaline circulation completely collapse high latitude biologically mediated change enhance ocean co uptake whereas low latitude region situation reversed different implementation marine biosphere yield range total reduction oceanic co uptake year modeled oceanic inventory significantly reduced global warming simulation suggests terrestrial carbon sink deduced atmospheric n observation potentially overestimated oceanic loss atmosphere considered,1
empirical orthogonal function eof analysis related principal component pc analysis used extract valuable vegetation cover derived information national oceanic atmospheric administration noaa avhrr leaf area index lai satellite image result suggest global climate change contributed increase vegetation cover qinghai tibet plateau correlation rainfall lai eof pc pc indicates rainfall major climatic factor influencing interannual variation average vegetation cover throughout entire plateau however annual mean vegetation cover trend qinghai tibet plateau mainly phase air temperature increasing primarily responsible nonsynchronous change vegetation cover southern ridge qinghai tibet plateau recent warming trend contribute humid weather favorable condition vegetation growth contrast higher temperature led arid condition insufficient rainfall northern part plateau leading drought climatic condition conducive increased vegetation cover,0
impatiens comprises specie one largest genus flowering plant genus subcosmopolitan distribution yet evolutionary history unknown diversification analysis divergence time estimate historical biogeography illustrated extant specie impatiens originated southwest china started diversify early miocene early pliocene net diversification rate within genus fairly slow since time however approximately impatiens lineage originated period rapid diversification coincides global cooling earth climate subsequent glacial oscillation without accelerated diversification rate impatiens would contained th current number specie thereby indicating rapid radiation genus c elsevier inc right reserved,0
