Abstract,Score
"There is widespread and growing international concern about global climate change resulting from greenhouse effect. CO(2) removal from natural gas gives one of the solutions to reduce emissions from the gas-based power plants. Partial oxidation of natural gas with the presence of steam and restricted air produces carbon monoxide and hydrogen. This carbon monoxide can be converted into carbon dioxide and hydrogen, in the presence of steam in a shift reactor. Carbon dioxide is absorbed before gas turbine combustion from the products of the shift reactor. The resulting fuel for combustion mainly consists of hydrogen and nitrogen, thus combustion (e. g. in a gas turbine) exhaust is virtually devoid of CO(2). The paper discusses the selection of some important parameters necessary to obtain a maximum level of conversion of hydrogen from natural gas in the partial oxidation reactor. The parameters which influence the hydrogen production are air-to-methane ratio, steam-to-methane ratio and reactor pressure. The results showed that a net efficiency of 43%, with a 95.5% of fuel conversion can be obtained by combined cycle with dual pressure heat recovery steam generator based on present technological status. (C) 2009 International Energy Initiative. Published by Elsevier Inc. All rights reserved.",1
"The concept of carbon credit arose out of increasing awareness of the need to reduce emissions of greenhouse gases to combat global warming which was formalized in the Kyoto protocol. In addition to contribution to sustainable development with energy recovery in the form of methane, carbon credits can be claimed by application of advanced anaerobic processes in wastewater treatment for reducing emissions of greenhouse gases. As anaerobic granular systems are capable of handling high organic loadings concomitant with high strength wastewater and short hydraulic retention time, they could render much more carbon credits than other conventional anaerobic systems. This study investigated the potential carbon credit derived from laboratory-scale upflow anaerobic sludge blanket (UASB) reactors based on a carbon balance analysis. Methane emission reduction could be calculated by calculating the difference of UASB reactors and open lagoon treatment systems. Based on the 2.5 l bench-scale reactor, the total CH(4) emissions reduction was calculated as 29 kg CO(2)/year. On scaling up to a typical full-scale anaerobic digester, the total CH(4) emissions reduction could achieve 46,420 tons CO(2) reduction/year. The estimated carbon credits would amount to 278,500 US$ per year by assuming a carbon price of 6 US$ per metric ton CO(2) reduction. The analysis postulated that it is financially viable to invest in advanced anaerobic granular treatment system from the revenue generated from carbon credits. (C) 2008 Elsevier Ltd. All rights reserved.",1
"The leading cause of climate change today is the burning of fossil fuels related to energy production. One approach to reducing greenhouse gas emissions, therefore, is to more actively switch to renewable technologies in the production of electricity, and reduce the use of fossil fuels in electricity production. This is the goal of renewable portfolio standard (RPS) legislation, currently in effect in 28 states across the country. In this paper we discuss the potential for water power development as one method to reduce US greenhouse gas emissions. We look at the potential from (1) new small/micro hydropower dams, (2) uprating facilities at existing large hydropower dams, (3) new generating facilities at existing non-hydropower dams, and (4) hydrokinetics. We analyze this potential by type, by state, and by its ability to satisfy current RPS goals. Finally, we consider the cost-effectiveness of developing these sources of water-based energy. We find that while water power will never be the complete answer to emissions-free energy production, a strong case can be made that it can be a useful part of the answer. (C) 2008 Elsevier Ltd. All rights reserved.",1
"Methane is an important climate gas contributing significantly to global warming. A large part of the anthropogenic emissions of methane comes from landfills. Due to the biogenic origin of these emissions and the inhomogeneous characteristics of landfills and their soil cover, these emissions show large spatial variation. Thus, development of reliable and cost-effective methods for measurements of these emissions is an important task and a challenge to the scientific community. Traditionally, field chamber methods have been used but also different area integrating methods based on downwind plume measurements. These measurements have been supported by meteorological data either directly from local measurements or by controlled release of tracer gas from the landfill providing the dispersion characteristics of the plume. in this paper we describe a method, the Time Correlation Tracer method, combining controlled tracer gas release from the landfill with time-resolved concentration measurements downwind the landfill using FTIR absorption spectroscopy. The method has been tested and used on measurements at a landfill in southern Sweden over the past 5 years. The method has proven to be a usable method for measurements of total methane emission from landfills, and under favorable meteorological conditions we estimate an achievable accuracy of 15-30%. The real time analysis capability of the FTIR makes it possible to judge the success of the measurement already on site and to decide whether more measurements are necessary. The measurement strategy is relatively simple and straightforward, and one person can make a measurement from a medium sized landfill (1-4 ha) within a few days to a week depending on the meteorological situation.",1
"The robustness of the atmospheric circulation response to global warming in a set of atmospheric general circulation models ( AGCMs) is investigated. The global-warmed climate is forced by a global pattern of warmed ocean surface temperatures that is extracted from a multi-model ensemble of coupled ocean-atmosphere climate model greenhouse warming simulations. The robustness of the warming response is evaluated by a hierarchical set of comparisons. The warming response is compared first between two independently developed AGCMs, then as a function of horizontal resolution in one model, and finally as a function of a single tuning parameter, related to orographic gravity wave drag. Across these levels of comparison, the tropical and subtropical response is generally robust in zonal wind and temperature, but the extratropical response is non-robust. On regional scales, almost every aspect of the response is non-robust, even to the variation of a single tuning parameter. Some evidence is presented that the non-robustness of the simulated response to global warming might be predicted from the ( non global-warmed) control simulation.",1
"High energy prices and an established awareness of the anthropogenic origin of global warming are stimulating markets and policymakers to move toward a much higher utilization of biomass fuels for energy conversion. In order to develop efficient processes, though, much research is still needed to characterize the behavior of Such alternative fuels. Ill this paper the pyrolysis of some agro-residues, abundant ill Europe, was studied in a TG-FTIR setup. In order to remove from the samples the alkali metals and Cl which are detrimental for process operation, causing slagging, fouling, and loss of fluidization, a water leaching pretreatment was applied to all the samples. The thermogravimetric curve of wheat straw showed a singular peak at 324 degrees C and a residue of 26 wt % ar. The leaching pretreatment increased the temperature or reaction up to 355 degrees C and the weight loss to 83.3 wt % ar. The olive residue sample also showed all increase in reacting temperature and volatile release. The peach sample, probably due to its different composition, reacted over two very distinct peaks at 287 and 359 degrees C. The leaching procedure did not affect this sample oil the temperatures of reaction, while it slightly increased the amount of volatiles released. A distributed activation energy method (DAEM) was used to retrieve kinetic parameters from the measurements. When using a discrete distribution with a fixed pre-exponential factor of 2.2 x 10(13) [s(-1)], the main reaction path for wheat straw and olive residue appeared to be at 176 kJ/mol, while for the leached samples and for the peach stones sample it appeared at 184 kJ/mol. The leaching pretreatment removed I high percentage of mineral inclusions ill the samples, mostly in the forms of KCl and NaCl. This increased the temperature at which the samples decomposed, increased the released volatiles, and slightly increased the reaction rate.",1
"Wilson, K. S. and Humphreys, E. R. 2010. Carbon dioxide and methane fluxes from Arctic mudboils. Can. J. Soil Sci. 90: 441-449. Climate change is expected to alter the Arctic's carbon (C) balance and changes in these C-rich ecosystems may contribute to a positive feedback on global climate change. Low-center mudboils, a form of patterned ground in the Arctic, are distinct landforms in which the exchange of greenhouse gases between the atmosphere and soil has not been fully characterized, but which may have an important influence on the overall C balance of tundra ecosystems. Chamber systems were used to sample net ecosystem exchange of CO(2) (NEE) and CO(2) and CH(4) effluxes along a 35-m transect intersecting two mudboils in a wet sedge fen in Canada's Southern Arctic (lat. 64 degrees 52'N, long. 111 degrees 34'W) during the summer months in 2008. Mudboil features gave rise to dramatic variations in vegetation, soil temperature and thaw depth, and soil organic matter content along this transect. Variations in NEE were driven by variations in the amount of vascular vegetation, while CO(2) and CH(4) effluxes were remarkably similar among the two mudboil (CO(2) effluxes: 1 +/- 0.9 and 4 +/- 0.7 mu mol m(-2) s(-1); CH(4) effluxes: 83.1 +/- 189.4 and 23.1 +/- 9.4 nmol m(-2) s(-1), +/-1 standard deviation) and the sedge fen (CO(2) effluxes: 6 +/- 0.7 mu mol m(-2) s(-1); CH(4) effluxes: 28.0 +/- 62.0 nmol m(-2) s(-1)) sampling areas. Vegetation appeared to play an important role in limiting temporal variations in CH(4) effluxes through plant mediated transport in both mudboil and sedge fen sampling areas. One of the mudboils had negligible vascular plant colonization presumably due to more active frost heave processes. The relatively high CO(2) and CH(4) efflux in this mudboil area was speculated to be a result of growth and decomposition of cryptogamic organisms, inflow of dissolved organic C, and warmer soil temperatures.",1
"States have played a leading role in protecting the environment by reducing emissions of greenhouse gases (GHGs). State emissions are significant on a global scale. CO2 and CO are the main GHGs associated with global warming. At the present time, coal is responsible for 30-40% of the world CO2 emissions from fossil fuels. SO2 and NOx contribute to acid rain. Carbon assessments can play an important role in a strategy to control carbon dioxide emissions while raising revenue. In 1992, Turkish Ministry of Environment issued a regulation providing for emissions testing for cars, trucks and vans. (C) 2002 Elsevier Science Ltd. All rights reserved.",1
"Arctic ecosystems could provide a substantial positive feedback to global climate change if warming stimulates below-ground CO2 release by enhancing decomposition of bulk soil organic matter reserves. Ecosystem respiration during winter is important in this context because CO2 release from snow-covered tundra soils is a substantial component of annual net carbon (C) balance, and because global climate models predict that the most rapid rises in regional air temperature will occur in the Arctic during winter. In this manipulative field study, the relative contributions of plant and bulk soil organic matter C pools to ecosystem CO2 production in mid-winter were investigated. We measured CO2 efflux rates in Swedish sub-arctic heath tundra from control plots and from plots that had been clipped in the previous growing season to disrupt plant activity. Respiration derived from recently-fixed plant C (i.e., plant respiration, and respiration associated with rhizosphere exudates and decomposition of fresh litter) was the principal source of CO2 efflux, while respiration associated with decomposition of bulk soil organic matter was low, and appeared relatively insensitive to temperature. These results suggest that warmer mid-winter temperatures in the Arctic may have a much greater impact on the cycling of recently-fixed, plant-associated C pools than on the depletion of tundra bulk soil C reserves, and consequently that there is a low potential for significant initial feedbacks from arctic ecosystems to climate change during mid-winter.",1
"The pressure on the environment by human activity is still increasing and natural fossil resources are rapidly being Consumed. Oil reserves oil our planet are indeed restricted and at the Current pace those reserves will be depleted within a few generations. Mankind is indeed searching for alternative energy sources such as wind energy but such sources call deliver only a very small fraction ofthe energy consumption all over the world. In addition, the effects of global warming from the human activity on Our planet are accepted as beino proven. Carbon dioxide is the main cause of global warming and therefore the reduction of carbon dioxide emissions are becoming a first priority. As a result, a break-through technology which call produce in a sustainable way vast amounts of (Carbon dioxide free) green energy. with moreover a simultaneous production of potable water, would really be of utmost importance for all living creatures Oil Out- Planet. Such a technolooy could be feasible ifseawater desalination for the production of potable water would be combined with salinity gradient power by reversed electrodialysis (SGPRE) and solar power.",1
"A methodology to estimate the space-time distribution of daily mean temperature under climate change is developed and applied to a central Nebraska case study. The approach is based on the analysis of the Markov properties of atmospheric circulation pattern (CP) types, and a stochastic linkage between daily (here 500 hPa) CP types and daily mean temperatures. Historical data and general circulation model (GCM) output of daily CP corresponding to 1 x CO2 and 2 x CO2 scenarios are considered. The relationship between spatially averaged geopotential height of the 500 hPa surface - within each CP type - and daily mean temperature is described by a nonparametric regression technique. Time series of daily mean temperatures corresponding to each of these cases are simulated and their statistical properties are compared. Under the climate of central Nebraska, the space-time response of daily mean temperature to global climate change is variable. In general, a warmer climate appears to cause about 5-degrees-C increase in the winter months, a smaller increase in other months with no change in July and August. The sensitivity of the results to the GCM utilized should be considered.",1
"Underground coal mines worldwide Liberate an estimated 29-41 x 10(9) m(3) of methane annually, of which less than 2.3 x 10(9) m(3) are used as fuel. The remaining methane is emitted to the atmosphere, representing the loss of a valuable energy resource. Methane is also a major greenhouse gas and is thus detrimental to the environment when vented to the atmosphere. Coal mine methane recovery and use represents a cost-effective means of significantly reducing methane emissions from coal mining, while increasing mine safety and improving mine economics. The world's ten largest coal producers are responsible for 90% of global methane emissions associated with the coal fuel cycle. China is the largest emitter of coal mine methane, followed by the Commonwealth of Independent States, or CIS (particularly Russia, Ukraine and Kazakhstan), the United States, Poland, Germany, South Africa, the United Kingdom, Australia, India and the Czech Republic. Most of these countries use a portion of the methane that is liberated from their coal mines, but the utilization rate tends to be low and some countries use none at all. Coal mine methane is currently used for a variety of purposes. Methane is used for heating and cooking at many mine facilities and nearby residences. It is also used to fuel boilers, to generate electricity, directly heat air for mine ventilation systems and for coal drying. Several mines in the United States sell high-quality mine gas to natural gas distributors. There are several barriers to decreasing methane emissions by increasing coal mine methane use. Many of the same barriers are common to a number of the subject countries. Technical barriers include low-permeability coals, variable or low gas quality, variations in gas supply and demand and lack of infrastructure. Economic and institutional barriers include lack of information pertinent to development of the resource, lack of capital and low natural gas prices. A possible option for encouraging coal mine methane recovery and use would be international adoption of a tradeable permit system for methane emissions. (C) 1998 Elsevier Science B.V.",1
"In 2007, the Intergovernmental Panel on Climate Change highlighted an urgent need to assess the responses of marine ecosystems to climate change(1). Because they lie in a high-latitude region, the Southern Ocean ecosystems are expected to be strongly affected by global warming. Using top predators of this highly productive ocean(2) (such as penguins) as integrative indicators may help us assess the impacts of climate change on marine ecosystems(3,4). Yet most available information on penguin population dynamics is based on the controversial use of flipper banding. Although some reports have found the effects of flipper bands to be deleterious(5-8), some short-term (one-year) studies have concluded otherwise(9-11), resulting in the continuation of extensive banding schemes and the use of data sets thus collected to predict climate impact on natural populations(12,13). Here we show that banding of free-ranging king penguins (Aptenodytes patagonicus) impairs both survival and reproduction, ultimately affecting population growth rate. Over the course of a 10-year longitudinal study, banded birds produced 39% fewer chicks and had a survival rate 16% lower than non-banded birds, demonstrating a massive long-term impact of banding and thus refuting the assumption that birds will ultimately adapt to being banded(6,12). Indeed, banded birds still arrived later for breeding at the study site and had longer foraging trips even after 10 years. One of our major findings is that responses of flipper-banded penguins to climate variability (that is, changes in sea surface temperature and in the Southern Oscillation index) differ from those of non-banded birds. We show that only long-term investigations may allow an evaluation of the impact of flipper bands and that every major life-history trait can be affected, calling into question the banding schemes still going on. In addition, our understanding of the effects of climate change on marine ecosystems based on flipper-band data should be reconsidered.",1
"We present evidence of a recent drying in the eastern Mediterranean, based on weather and tree-ring data for Samos, an island of the eastern Aegean Sea. Rainfall declined rapidly after the late 1970s following trends for the entire Mediterranean and was associated with reduced tree-ring width in Pinus brutia. The most recent decline led to the lowest annual radial stem increment after the last 100 years (as far as records reach). As moisture availability decreased best correlations of tree growth with rainfall were obtained for progressively longer integration periods (1-2 years in moister periods, 5-6 years during the severe dryness of 20th century's last decades), suggesting increasing dependency in deep soil water. Such long-term integration periods of tree-growth responses to precipitation have not been reported before. They may reflect a tree-rooting pattern adapted to cope with even several successive dry years. In late summer 2000, moisture reserves became exhausted, however, and a substantial fraction of low altitude pines died, including some 80-year-old trees, which underlines the exceptional extent this trend had reached. Our findings provide empirical support for Intergovernmental Panel on Climate Change projections derived from global circulation models that the Mediterranean, its eastern basin in particular, should become drier as temperature rises, as was the case in the recent past.",1
"Carbonation is a stabilization of carbon dioxide (CO2) by solidification process. In order to prevent rapid climate change, it will be necessary to stabilize CO2 as carbonate by the carbonation process. Carbonation of the widely occurring mineral olivine (Mg2SiO4) converts CO2 into an environmentally benign mineral magnesite (MgCO3). The availability of a CO2 fixation technology would serve as insurance in case global warming causes severe restrictions on CO2 emissions. The yield of carbonation increased with increasing temperature. The rate of carbonation conversion sharply increased in initial 20 min and then reduced and reached a plateau value after about 40 min. The carbonation conversion with MgO is higher than that of CaO.",1
"Emissions may affect climate indirectly through chemical interactions in the atmosphere, but quantifications of such effects are difficult and uncertain due to incomplete knowledge and inadequate methods. A preliminary assessment of the climatic impact of changes in tropospheric O-3 and CH4 in response to various emissions is given. For a 10% increase in the CH4 emissions the relative increase in concentration has been estimated to be 37% larger. The radiative forcing from enhanced levels of tropospheric O-3 is estimated to 37% of the forcing from changes in CH4. Inclusion of indirect effects approximately doubles the climatic impact of CH4 emissions. Emissions of NOx increase tropospheric O-3, while the levels of CH4 are reduced. For emissions of NOx from aircraft, the positive effects via O-3 changes are significantly larger than the negative through changes in CH4. For NOx emitted from surface sources, the effects through changes in O-3 and CH4 are estimated to be of similar magnitude and large uncertainty is connected to the sign of the net effect. Emissions of CO have positive indirect effects on climate through enhanced levels of tropospheric O-3 and increased lifetime of CH4. These results form the basis for estimates of global warming potentials for sustained step increases in emissions.",1
"Atmospheric moisture content is expected to rise in response to global warming, but climate models predict a much slower rate of precipitation increase. This muted response of the hydrological cycle is investigated from a surface evaporation perspective, using a multimodel ensemble of simulations under the A1B forcing scenario. A 90-year analysis of surface evaporation based on a standard bulk formula reveals that the following atmospheric changes act to slow down the increase in surface evaporation over ice-free oceans: surface relative humidity increases by 0%, surface stability, as measured by air-sea temperature difference, increases by 0.2 K, and surface wind speed decreases by 0.02 m/s. As a result of these changes, surface evaporation increases by only 2% per Kelvin of surface warming, rather than the 7%/K rate simulated for atmospheric moisture. The increased surface stability and relative humidity are robust across models. The former is nearly uniform over ice-free oceans while the latter features a subtropical peak on either side of the equator. While relative humidity changes are positive almost everywhere in a thin surface layer, changes aloft show positive trends in the deep tropics and negative ones in the subtropics. The surface-trapped structure suggests the following mechanism: owing to its thermal inertia, the ocean lags behind the atmospheric warming, and this retarding effect causes an increase in surface stability and relative humidity, analogously to advection fog. Our results call for observational efforts to monitor and detect changes in surface relative humidity and stability over the world ocean.",1
"We report the first study of R-134a (also known as HFC-134a and CF3CFH2) refrigerant leakage from air conditioning (AC) systems of modern vehicles. Twenty-eight light duty vehicles from five manufacturers (Ford, Toyota, Daimler Chrysler, General Motors, and Honda) were tested according to the USEPA (Federal) extended diurnal test procedure using the Sealed Housing for Evaporative Determination (SHED) apparatus. All tests were conducted using stationary vehicles with the motor and air conditioning system turned off. R-134a was measured using gas chromatography (GC) with a flame ionization detector (FID). All vehicles exhibited measurable R-134a leakage over the 2-day diurnal test. Leak rates of R-134a ranged from 0.01 to 0.36 g/day with an average of 0.07 +/- 0.07 g/day. When combined with leakage associated with vehicle operation, servicing, and disposal we estimate that the lifetime average R-134a emission rate from an AC equipped vehicle is 0.41 +/- 0.27 g/day (the majority of emissions are associated with vehicle servicing and disposal). Assuming that the average vehicle travels 10 000 miles per year we Estimate that the global warming impact of R-134a leakage from an AC equipped vehicle is approximately 4-5% of that of the CO2 emitted by the vehicle. The results are discussed with respect to the contribution of vehicle emissions to global climate change.",1
"There is very little doubt among the scientific community that human-induced greenhouse gas emission has contributed significantly to the climate change. Most significant changes in the earth's temperature have been noticed since the advent of the industrial era in the late 1800s. Over the past 100 years, the earth's surface has warmed by approximately 0.6 degrees C. Human activities such as the large-scale burning of fossil fuels to operate power plants and automobiles are releasing greenhouse gases like CO(2) into the atmosphere at an unprecedented rate. Humans are currently releasing 70 million tonnes of CO(2) per day into the atmosphere. This paper draws from the major papers that have appeared in journals on this topic over the past two decades, and gives an overview of anthropogenic climate change and its impact on a wide variety of life-forms in various ecosystems. After a brief overview of climate change and its causes, focus is given to amphibian extinctions in Central America, the poleward and altitudinal shifts in the distribution of various organisms (especially butterflies), the. spread of pathogen-driven diseases, the bleaching of coral reefs, and the changes in community and trophic dynamics in various marine and terrestrial ecosystems.",1
"Methane is a potent greenhouse gas and its release to the atmosphere is widely believed to contribute to global warming. Ruminal enteric CH(4) production represents a loss of 2-15% of the animal's gross energy (GE) intake and contributes nearly 20% of US CH(4) emissions. Studies have evaluated the CH(4) inhibiting potential of select short chain nitrocompounds, such as nitroethane, but results demonstrating their effects on ruminant exhaled CH(4) emissions are lacking. Our study determined effects of oral nitroethane administration on CH(4) emissions, accumulations of volatile fatty acids (VFA) and on ruminal CH(4) producing activity in steers fed a forage based diet containing 8.8 MJ/kg of metabolizable energy on a dry matter (DM) basis. Effects of nitroethane administration on ruminal nitroethane reducing activity were also determined. Holstein steers (n = 24) of 317 +/- 6.5 kg body weight (BW) were assigned to 4 treatments that included: 0, 30, 60 and 120 mg nitroethane/kg BW/d. Treatments were administered via oral gavage twice daily at 08:00 and 16:00 h for 8 d. DM intake decreased quadratically as level of nitroethane increased with steers administered 60 and 120 mg nitroethane/kg BW consuming 14 and 7% lower DM, respectively, than steers administered 0 or 30 mg nitroethane/kg BW. Methane emissions as a proportion of GE intake and ruminal CH(4) producing activity both decreased linearly (P<0.001) as level of nitroethane increased. Compared to control steers, daily administration of nitroethane at 60 and 120 mg/kg BW reduced CH(4) emissions as a proportion of GE intake 9-22% and ruminal CH(4) producing activity 24-26%. Ruminal VFA accumulations were unaffected by nitroethane treatment. Results demonstrate that short term oral administration of nitroethane may be an effective anti-methanogenic compound in steers fed high forage diets. Further research is warranted to determine if strategies using nitroethane lower enteric CH(4) emissions in ruminants long term. Ultimately, nitrocompounds which can be reduced by rumen microbes to yield compounds with nutritional value for the host, such as amino acids, would be preferred. This paper is part of the special issue entitled: Greenhouse Gases in Animal Agriculture - Finding a Balance between Food and Emissions, Guest Edited by T.A. McAllister, Section Guest Editors: K.A. Beauchemin, X. Hao, S. McGinn and Editor for Animal Feed Science and Technology, P.H. Robinson. Published by Elsevier B.V.",1
"Future changes in daily and monthly Surface air temperature variability are associated with temperature extremes and thus will have a large impact on Our life and various sectors. In this study, we analyze variability of surface air temperature by 14 CMIP3 coupled ocean-atmosphere general circulation model results. We first assess the 20th century climate in coupled models (20C3M) experiment for the period 1981-2000 with three reanalysis datasets and then show the changes in future climate for the period 2081-2100 under the SRES AIB scenario. The interannual variability of simulated monthly mean surface air temperature agrees with the observations based on three reanalysis datasets. Although there are large model-to-model scatters in the future changes of interannual variability, the ensemble mean of the available model results shows a large decrease in variability over the Northern Hemisphere high latitude region in winter, and an increase over the Northern Hemisphere mid-latitudes and over the tropical land region in summer. For the daily temperature variability, the model ensemble mean underestimates the reanalysis data, probably related with less developed synoptic disturbances in the models than in reality. In future, the daily temperature variability is projected to increase over land in the Northern Hemisphere summer and in the tropics, and to decrease over the ocean throughout the year, consistent with the projected weakening of cyclonic disturbances. Inter-model variability is smaller than in the case for the interannual variability of monthly mean temperature.",1
"Climate models provide compelling evidence that if greenhouse gas emissions continue at present rates, then key global temperature thresholds (such as the European Union limit of two degrees of warming since pre-industrial times) are very likely to be crossed in the next few decades. However, there is relatively little attention paid to whether, should a dangerous temperature level be exceeded, it is feasible for the global temperature to then return to safer levels in a usefully short time. We focus on the timescales needed to reduce atmospheric greenhouse gases and associated temperatures back below potentially dangerous thresholds, using a state-of-the-art general circulation model. This analysis is extended with a simple climate model to provide uncertainty bounds. We find that even for very large reductions in emissions, temperature reduction is likely to occur at a low rate. Policy-makers need to consider such very long recovery timescales implicit in the Earth system when formulating future emission pathways that have the potential to 'overshoot' particular atmospheric concentrations of greenhouse gases and, more importantly, related temperature levels that might be considered dangerous.",1
"The municipal solid waste management significantly contributes to the emission in the atmosphere of greenhouse gases (e.g. CO2, CH4, N2O) and therefore the management process from collection to treatment and disposal has to be optimized in order to reduce these emissions. In this paper, starting from the average composition of undifferentiated municipal solid waste in Italy, the effect of separate collection on greenhouse gases emissions from municipal waste management has been assessed. Different combinations of separate collection scenarios and disposal options (i.e. landfilling and incineration) have been considered. The effect of energy recovery from waste both in landfills and incinerators has also been addressed. The results outline how a separate collection approach can have a significant effect on the emission of greenhouse gases and how wise municipal solid waste management, implying the adoption of Best Available Technologies (i.e. biogas recovery and exploitation system in landfills and energy recovery system in Waste to Energy plants), can not only significantly reduce greenhouse gases emissions but, in certain cases, can also make the overall process a carbon sink. Moreover it has been shown that separate collection of plastic is a major issue when dealing with global warming relevant emissions from municipal solid waste management. (C) 2009 Elsevier Ltd. All rights reserved.",1
"A positive relationship between carbon dioxide emissions, the most important greenhouse gas (GHG) implicated in global warming, and GDP is shown in this paper, examining per capita income and CO2 emissions of 137 countries across 21 years. It also appears that as per capita incomes accelerate across countries emissions increases, for the most part, tend to decelerate. It could be that higher income levels lead to increased demand for environmental protection. Only emissions reduction proposals that assure incomes will not be adversely affected, particularly those of less developed countries (LDCs), will have any possibility of successful implementation.",1
"A reformulation of global warming potentials is propounded, that combines the time-horizon and discounting definitions, and covers both ordinary atmospheric forcing (via greenhouse gases) and its rate-of-change. Insofar as GWPs are used to guide investment and socioeconomic choices, there is merit in adopting cost-benefit techniques. The parametric equivalence of the two definitions applies for the ordinary atmospheric forcing; but for its rat-of-change, only the discounting definition gives realistic results, as shown in application to methane, a short-lived greenhouse gas.",1
"The climate model of intermediate complexity developed at the A. M. Obukhov Institute of Atmospheric Physics of the Russian Academy of Sciences (IAP RAS CM) is supplemented by a scheme which takes into account the volcanic forcing of climate. With this model, ensemble experiments have been conducted for the 1600s-1900s, in which, along with the volcanic forcing, the anthropogenic forcing due to greenhouse gases and sulfate aerosols and the natural forcing due to variations in solar irradiance were taken into account. The model realistically reproduces the annual mean response of surface air temperature and precipitation to major eruptions both globally and regionally. In particular, the decreases in the annual mean global temperature T-g in the IAP RAS CM after the largest eruptions in the latter half of the 20th century, the Mt. Agung (1963), El Chi-chon (1982), and Mt. Pinatubo (1991) volcanic eruptions, are 0.28, 0.27, and 0.46 K, respectively, in agreement with estimates from observational data. Moreover, in the IAP RAS CM, the volcanic eruptions result in a general precipitation decrease, especially over land in the middle and high latitudes of the Northern Hemisphere. The seasonal distribution of the response shows good agreement with observations for high-latitude eruptions and worse agreement for tropical and subtropical volcanoes. On interdecadal scales, volcanism leads to variations in T-g on the order of 0.1 K. In numerical experiments with anthropogenic and natural forcings, the model reproduces a general change in surface air temperature over the past several centuries. Taking into account the volcanic forcing, along with that due to variations in solar irradiance, the model has partly reproduced the non-monotonic global warming for the 20th century.",1
"In this study the environmental burdens of home composting were determined using the life cycle assessment (LCA) tool. Data used for the LCA study such as gas emissions (CH(4), N(2)O, NH(3) and volatile organic compounds (VOCs)), tools and composter characteristics were obtained from an experimental home composting process of leftovers of raw fruits and vegetables (LRFV). Stable compost with a high content of nitrogen and organic matter was obtained. Neither pathogens nor phytotoxic compounds were found in the final compost. In relation to gaseous emissions, only volatile organic compounds (0.32 kg VOC/Mg LRFV) were detected, even though ammonia, methane and nitrous oxide emissions were also measured. Regarding environmental burdens, the composter was the major contributor to the total home composting process impact for the impact categories of abiotic depletion, ozone layer depletion, and cumulative energy demand. Gaseous emissions (based on our own measurements and literature data) caused the greatest contribution to the acidification, eutrophication, global warming and photochemical oxidation potentials. (C) 2010 Elsevier B.V. All rights reserved.",1
"This paper examines the fusion of conflicting and not independent expert opinion in the Transferable Belief Model. A hierarchical fusion procedure based on the partition of experts into schools of thought is introduced, justified by the sociology of science concepts of epistemic communities and competing theories. Within groups, consonant beliefs are aggregated using the cautious conjunction operator, to pool together distinct streams of evidence without assuming that experts are independent. Across groups, the non-interactive disjunction is used, assuming that when several scientific theories compete, they cannot be all true at the same time, but at least one will remain. This procedure balances points of view better than averaging: the number of experts holding a view is not essential. This approach is illustrated with a 16 expert real-world dataset on climate sensitivity obtained in 1995. Climate sensitivity is a key parameter to assess the severity of the global warming issue. Comparing our findings with recent results suggests that the plausibility that sensitivity is small (below 5 degrees C) has decreased since 1995, while the plausibility that it is above 4.5 degrees C remains high. (C) 2008 Elsevier Inc. All rights reserved.",1
"The near-surface thermal regime in permafrost regions could change significantly in response to anthropogenic climate warming. Because there is only a small lag between these two processes, the impact of warming on the active layer can be investigated using relatively simple climate-driven models. A formulation attributable to Kudryavtsev was used to study the potential increase of active-layer thickness in the permafrost regions of the Northern Hemisphere, where warming is predicted to be more pronounced than elsewhere. Kudryavtsev's solution was validated using contemporary data, and successfully reproduced the actual depths of frost and thaw at widely spaced locations in North America and Eurasia. Modem climatic data and scenarios of climate change for 2050, derived from three transient coupled ocean-atmosphere general circulation models (GCMs), were used in conjunction with the thaw-depth solution to generate hemispheric maps showing contemporary active-layer thickness for several soil types and moisture conditions, and its relative changes over the next century. The simulations indicate a 20-30% increase of active-layer thickness for most of the permafrost area in the Northern Hemisphere, with the largest relative increases concentrated in the northernmost locations. (C) 1997 Elsevier Science B.V.",1
"Rapid shifts in past climate recorded in polar ice sheets have elicited various explanations relating to either thermohaline circulation changes by ice-rafting or natural greenhouse gas concentrations modulated by climatic conditions in the tropics. To compare the tropical paleoclimate record with the polar record, one must choose sediment cores from highly productive ocean regions. Necessarily, such regions reflect the wind records in the tropics, because high productivity is associated with upwelling driven by winds. Comparing tropical precipitation records with high-latitude records is, however, a more difficult task because sediments recording paleoprecipitation usually have low sedimentation rates, and offer coarser resolution relative to polar ice cores. Here, we present delta O-18 data of three planktonic species of Foraminifera (a proxy for precipitation) from such a sediment core, spanning the past 35 ka for the equatorial Indian Ocean, which falls under the southwest monsoon (SWM) realm. Results show that minimum SWM precipitation occurred at the Last Glacial Maximum, with a subsequent increase at Termination IA. During the Holocene, SWM precipitation intensified uniformly up to the core top (similar to 2.2 ka B.P.), as revealed by generally decreasing delta O-18 values. Variations in precipitation are consistent with climate changes recorded in polar ice sheets. Although the different resolutions of the two records preclude a rigorous comparison, abrupt cooling/warming events appear to be accompanied by sudden reduction/enhancement in (SWM) rainfall. Thus, mechanisms with time scales much shorter than a millennium, such as natural greenhouse warming (e.g., CH4 concentration), controlled by emissions from the tropics, could have played a major role in high-latitude climate change.",1
